block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056353,0x000000000010a5bfe5ca6a9d4dbbec8c75f1f2a5b8ec7c94f195fc060bf90cc4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,88199.22,0
77056354,0x00000000000cfddb32ab0f7aecc0f9945586fc43ee770c49de0f2493bc5825fe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4618.92,0
77056355,0x00000000001721645b8aeaaf64973b0469dc61693fe4ddf7c7dbb755684164c1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,3279.93,0
77056356,0x0000000000157a861239a9a07c1741899cba0771185f86d55c2826b1b77af045,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,1714.3,0
77056357,0x000000000013c58af42a549a69112da990a0335176d0ccb47f987aa4b5cda49e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,6569.03,0
77056358,0x00000000000b1cf600dcd74c794433b46b187348e94abb1befd399dd5d793deb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5922.52,0
77056359,0x0000000000175e5c4c20fdf9e2714f9ec4e4217b593eeae71b34c4a8b43503e8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6276.26,0
77056360,0x00000000000debd239beea29e6e8d635f94b2d383be4f17466b3fd03acb4d39a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,2469.72,0
77056361,0x00000000000ec0938d7182c47bbe841450e76f890e7ed09b163a447850f93401,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,73747.87,0
77056362,0x0000000000036d17e38107d4ca9883bd421f88db673f048864a8058e2cd7f83b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,8530.35,0
77056363,0x0000000000163983bf6abe93f31fee1cd459c6beb14359e85726c90f0c67f78c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,3104.84,0
77056364,0x0000000000083db6462e1dec8f97697d24b30552d019d8b1398a96f8c891b40f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,98612.81,0
77056365,0x00000000000f72b5811d78a813d303d99a167a8a138a7aefb9160f279e5490fd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,66354.22,0
77056366,0x000000000012c62bfe3f834a4041ce2bd89d685a8504c7b33a6ace3b855cffcd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,59315.12,0
77056367,0x0000000000091a40a9e4666ebc60d5487734527e227a78012cfe9fd6e48f081a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,8917.77,0
77056368,0x0000000000130b9185dbd10929e68582ad7897a088a664b225d80c94140d108f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,5011.58,0
77056369,0x00000000000f5590888cd865d0f3cbc44a6dd7d93cb01e692847dda6dcbee8cb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,80589.76,0
77056370,0x0000000000153a87dcb3272d5eaef3bd72fd0ebb582634f28fe274f05eeb4f96,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,8732.25,0
77056371,0x000000000002c6ac04a10dec23366952aba5c6a1d8bd30a1f93893020cb18c26,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,2410.49,0
77056372,0x00000000000c0be476107ba7faf4bd5a6d233fe9d0b6def547f1deb2e0fd505f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,75083.51,0
77056373,0x0000000000147277edc98f5c3f5164fddd240a3b2c9b2d60274e039846de86dd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,9817.42,0
77056374,0x000000000006ddf0e95bc5f84508d2e93a7a6fbe96cd3db4e92af26bd8df3780,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,82061.09,0
77056375,0x000000000012a5b120bc0eb42a1d45d23496299d94b28cca7495fb0e12731bc0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,9886.1,0
77056376,0x0000000000125d8cbe5acb4c224844e984922db5a763fb0bd3c2806f3ba29517,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,23813.19,0
77056377,0x00000000000367a19393b18851f68e97b56ca4dec41a2e2eb26284131e525ca0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1580.25,0
77056378,0x000000000015c8c6c14c76358c8019b0f9a48182141085b41740bd6f8dce7d37,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,7038.96,0
77056379,0x000000000008daaafce177cf25380b8e7ebaab4efe7b7cceb05e063c929072c3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,3981.11,0
77056380,0x00000000001609d38e6722190210fc26c7e86ef1c8c02a2ae4d752b12f07dd23,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,7304.79,0
77056381,0x00000000000c2d61e1a87f5448449fc3eb239e20f57d61c50f5e73679c86b1c8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,4245.57,0
77056382,0x000000000017008d3c476d32fe3335248a00076c5a5997acffef5fd030785e95,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,6659.95,0
77056383,0x0000000000145e7e79042c03d6807c4d38b34242b55e2c4e407a81a2cec49f53,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,3539.25,0
77056384,0x0000000000126399a9a210c7288f25719dba363874ad3aa05af61369687da06b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,8980.19,0
77056385,0x0000000000130c8d4d5b788e75eae3ff1e74ac4711b2ee7e7e6cb08d91c2fbdb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,8083.1,0
77056386,0x00000000000937f680f59d1e28a48e0738fc37a227f0e76bb689042e6cc34868,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,51796.31,0
77056387,0x00000000001503d7207ecc78d180fa8cefa3fd63ca50fe27d64511e7318b81f7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,4083.05,0
77056388,0x00000000000fc84688e209cf3bc00f4780d81bfe723c3340f6ff64cbd0bca041,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,5085.83,0
77056389,0x00000000000998798c8233f16b9052810ec4f6d71de3ff8f901a5d9245125082,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,2768.85,0
77056390,0x000000000003d3c060740e39ad6dc03e7b8fb4a361655adf1925aeba9dfd94c9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,7342.49,0
77056391,0x000000000012792e7666996dbc04280fd5474d6e78ed60781c5ce8331bd3917d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,69901.94,0
77056392,0x00000000001414498b29d81a9a876a775bd5ff9cf0a237a4aca32333720211ec,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,50603.22,0
77056393,0x00000000000d8b1190cba9eafd923dd3d20fcc0c012273b6fdc4e0e3dbf391fe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,2906.36,0
77056394,0x00000000000c47c801cf0e92e9d2401d6414eb31c26f67bbc0c1994dea4c0dfe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1140.41,0
77056395,0x000000000006b68f2fc7524d055b9463b2c65044b799d9edf43ccf9a8202c737,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,40929.01,0
77056396,0x0000000000134ddc17f9edadd57e3e393b15634e92eaf49d5e8a2296a1f8795e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8581.34,0
77056397,0x000000000009ceb1eef71d9f610c710899558fcf7af8f653757d47aa74294f5d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8579.94,0
77056398,0x00000000000914eba1431e1e56a87d49589d83c9237584a0b927d4c9263d4144,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,6259.17,0
77056399,0x00000000000c151cb4b995835db9ad170cc09907f2844fd81b7ea6d173d22020,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7629.95,0
77056400,0x000000000015eb0edc114f1591e806fad1dc3846854c98c31b3f2ac79c2a65e3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,6337.85,0
77056401,0x000000000011d4d6f494848490c047524ce2ff64b351f25a57418b34b2a1b4c1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,5458.43,0
77056402,0x000000000012bd59ac0becfc83db0a207bc91d8dd8b534952d3270306b6c926e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8737.17,0
77056403,0x000000000014e1cd28462ee4ae7dba393751152c618f71e081d4556a5cbb3b7c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,3685.79,0
77056404,0x00000000000fc1a277602d0c7afc4a6816e7493beacc461186ec8b3a51483980,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,4612.37,0
77056405,0x000000000015c2a4c1237758873c333d00d6910e0019c9bca48552fb2b31ffb7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,62449.88,0
77056406,0x00000000000a23c2422c412c22cb303cfe0c3dde80237ff7039a030cacf94a26,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,32189.02,0
77056407,0x000000000005ca43f4662c6b7f79a6c5d2d982fb51436a9d5e3be526a051b3aa,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,8448.15,0
77056408,0x0000000000063a1257e9d59e887dc45641179f09aa6b568adf9f12b5957e088b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,3569.27,0
77056409,0x00000000000be7a5e931153b73cc898ba57991c83bd110ccd5048886061cc576,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6068.8,0
77056410,0x0000000000065a7db124eab16d3dd11651936be8cc7ab80ffcb664cc9dfff32f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,4210.3,0
77056411,0x000000000015e13ec589548089a855926965f1a963e2cfa7019b21a51b3e642a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,2213.06,0
77056412,0x00000000000f109aa5deb2ba1b8d8d9c01e3d00ff58de6c05b30715fd878d756,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,9980.35,0
77056413,0x0000000000131d417b7483c319617785d3b649cce593f792004de251d67aaa11,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1662420.83,0
77056414,0x00000000001518a106cc446db21df6026a3a4c6c2df7891bd89d1f99ba5c9ed3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,2929.03,0
77056415,0x000000000011e41f4f0c58a2802cf49bae69fa36ef1cad6ed94799b01ce8b399,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,47399.38,0
77056416,0x00000000000aef61ba4f8eb637a6697c0825fd1947f342d322b193a550f75950,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,5985.54,0
77056417,0x00000000000983cb618a15f5e64abec3c54a1f96e06d52a270df5451b7be3c97,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,4404.47,0
77056418,0x00000000000b413d594217db071329e4325816ed43e90ed9eb414e9d85a96c76,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,2881.88,0
77056419,0x00000000000b8094cad060c59b3a2057cf974ccf3f818bbaef86753364c4d915,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,46509.35,0
77056420,0x000000000009b519277523998cc460b9b36e887de8ca51b46bd05daca536a974,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,521056.48,0
77056421,0x0000000000060c033d190605e69cc1c11e9e5ecf87c4ddbda23852379c183e6c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1036.49,0
77056422,0x000000000007a9c1cc98d3595ae69ef3402082de50e56e63b8e7e4c77d474308,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,9795.28,0
77056423,0x00000000001567dd3d862297aba72ebf33188bae1f33919bcc543a1c7a0009f2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,9423.37,0
77056424,0x000000000009aa01f67736a3697526d563e98c88d5101b7a5c78d2418c71c343,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1808530.38,0
77056425,0x0000000000091cb5acc818171ccf66dc28724cf29e00871f03c50ae923cff71c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,64631.96,0
77056426,0x0000000000171c7dcf229d6ce9787d3f6cf85ddcad520de7b830795b810d65f0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,3692.54,0
77056427,0x00000000000f9dee0bcc9ece8a8eda40f90ecef14145f7852c90cc420f32e446,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,20447.47,0
77056428,0x0000000000147410ceddd29671e66e05b1d4e0abef8c00041a1ff795eb3b88ef,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,2812.86,0
77056429,0x00000000000ae1be3219801de83f9d44b1b6cc76b4d73e0d3c7c01f524042d30,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7493.9,0
77056430,0x000000000004453dd7acb5532694cebb4959992526e4241d8038b4b59f6ca8ca,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1680769.35,0
77056431,0x0000000000098e967daa21e073bcddeebc9b346904c15dae91a654cfdad6753d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,730314.3,0
77056432,0x00000000000af26226aa427809832dfab8512811394a041309983daebacccdbf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,3754.87,0
77056433,0x000000000010973998fdd46248eb268ba2ded025b6c3e36ebccf5573b0d77895,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,765602.64,0
77056434,0x00000000000faafa4f2fafc94e992b0aafb9828cc9b9d475c34ba56dc3126e01,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1593391.06,0
77056435,0x0000000000106187aa8ea466317be29ab2a005b8f54ad9513e3844ea6dedeb9b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5526.09,0
77056436,0x00000000000db0f02d20d48883f448b4db83ba0aa54905d1bc722bf3ff9cc29f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,2206.34,0
77056437,0x000000000007f5d23391796ae8466de9f4dc6fc2bf9548215759900828979428,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6733.26,0
77056438,0x000000000009f5869774e18f22ae8669d373ba308d2e80f88f5f1becaad9f509,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,3885.32,0
77056439,0x000000000005f6f7f3abb2bf5bd5958a66bbc1366c7e569c4cc45e506a4e6734,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,96483.46,0
77056440,0x00000000000d61a31d49e9da622a4dd69b9056f9078df8e99f516cde57769384,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,1848.03,0
77056441,0x00000000000f01b9821d5c0dc8fba9c590cb449e7e29ce12af558765ab6c897a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,4160.59,0
77056442,0x000000000015a5f230da518becd2fe1b483fc09cdd1951908a30506d6d42e1bf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,4523.24,0
77056443,0x00000000000c0b4c07be849a9f6dd0a3eca3a031dd31229bde30bc250cf46992,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,25179.13,0
77056444,0x000000000005257add8ad986e687f93ef1d41070c57e506e1c1b5ee90c70d2b4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7348.12,0
77056445,0x0000000000065ed145424c576913fe05e4b6ef224a67276ac257e1ab7cf58045,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,7046.5,0
77056446,0x000000000013edec082959b6c42abf67fd37146ec7bdbb3bfa097eccaa765425,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,92192.83,0
77056447,0x000000000013e6fbcdc6d1093e414b2e7026f22716af62ba97e51f1398c9959b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1254576.76,0
77056448,0x000000000011b405191586e2efefd1086c5f97b87f4ab6ae15478a6925374f4e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,70049.24,0
